oportunidad	N	6-5	pero al menos le ofreció la oportunidad de vivir .	la seguridad económica y las oportunidades culturales .	F
final	A	2-2	sus palabras finales fueron una sorpresa .	la respuesta final .	F
legítimo	A	2-2	un gobierno legítimo .	un hijo legítimo .	F
frio	A	7-2	vamos , hay un poco de pollo frío y veremos qué más .	es frío .	F
propiedad	N	17-19	su función es separar de la base de la masa gobernada , entre los cuales prevalece la propiedad privada , la élite guerrera gobernante .	fue construido por los pastores , y se encuentra en el acre de tierra que se une a nuestra propiedad .	F
duro	A	2-2	eres muy duro con él .	trabajó muy duro .	F
prisa	N	4-6	salió de allí con prisa , cruzando a otro hombre en la puerta , cortando su escoba .	alex le dijo que no había prisa por sus desayunos , tratando al mismo tiempo de lograr una rápida separación de las personas antes y detrás de él .	F
clase	N	2-4	¿ qué clase de modelos preferirías ?	no , yo tomo clases con diferentes personas , dijo .	F
abertura	N	20-9	bajó a quinientos pies , nadando un poco al norte de la ciudad de tacloban , y pegó en la abertura que se mostraba contra la montaña .	el brillo del fuego llegó a través de las aberturas en las ventanas , dando luz suficiente para examinar la herida de mike .	F
fuente	N	10-27	en muchos rincones del mundo , dijo , la principal fuente de impresiones sobre este país están en las películas que se encuentran .	en el nuevo país el proceso electoral se considera un medio de resolver las diferencias fundamentales y a veces amargas entre los dirigentes y también como una fuente de orientación política .	F
vacío	A	2-1	un vaso vacío .	promesas vacías .	F
resistencia	N	1-27	la resistencia añadida al rotor dañó los cinturones de tracción y redujo la capacidad de transferencia de oxígeno .	pero los rusos utilizan la gimnasia como primer paso en la formación para todos los demás deportes porque proporciona formación en cada calidad básica excepto uno , resistencia .	F
responsable	A	8-23	eso no toma un comando con una actitud responsable , matson .	él , casey , había estado asustado por un tiempo , pero eso había venido principalmente por el hecho de que se sentía responsable .	F
abandonar	V	4-6	se les pidió que abandonaran el hotel .	tenía la sensación de que debía abandonar el coche y huir a algún lugar para esconder .	F
espacio	N	3-21	incluso aquí hay espacio para alguna variación , para las superficies metálicas varían en suavidad , capacidad absorbente y reactividad química .	en los capítulos 3 y 4 respondimos preguntas como las de los ejemplos , por lo general contando puntos en un espacio de muestra .	F
perspectiva	N	1-17	la perspectiva de prokofieff como director pianista compositor en américa fue , de hecho , brillante .	¿ se revisan los planes anuales de marketing en todo su grupo de gestión para obtener la perspectiva de todos los individuos y conseguir a todos en el equipo de marketing ?	F
compañero	N	3-18	miró a su compañero con cariño .	allí estaba un trabajador de hierro mocoso y estructural jubilado que nunca le dio un centavo a un compañero de trabajo en mis treinta años en el movimiento .	F
desastre	N	4-14	¿ quién limpiaría el desastre cuando la guerra terminara ?	los ángeles dijo que enviarían a los niños a sus hogares en caso de desastre .	F
registro	N	12-7	las vacas que reciben drogas no pueden ser sometidas a pruebas de registro de raza .	sin duda tuvo que ver con el registro .	F
tiempo	N	3-2	eso es mucho tiempo , dijo angie .	durante un tiempo pensé en tratar de llegar a las fuerzas polacas libres , pero una cosa llevó a otra .	F
reunir	V	2-20	empezaron a reunir por las noches y a llevar adelante varias discusiones que no se sintieron suficientemente cubiertas en clase .	hasta que se publicó la carta de libertades en el otoño de 1958 , no había garantías del derecho a reunir o a organizar con fines políticos .	F
ritmo	N	14-1	mantener las manos en la posición inicial , correr en su lugar a un ritmo rápido .	el ritmo de la reacción de cambio de fase de gas parece ser proporcional a la primera potencia de la intensidad de luz absorbida , lo que indica que los intermediados radicales se eliminan en las paredes o por reacción con una impureza en lugar de por reacciones de combinación radical bimoleculares .	F
frente	N	3-2	tiene que hacer frente a la frustración y otras perturbaciones emocionales y anomalías .	en el frente latinoamericano , el presidente celebró conversaciones con el secretario del tesoro douglas dillon antes de enviar al uruguay y al consejo económico y social interamericano , que el propio presidente había esperado inicialmente .	F
referencia	N	3-4	no se hace referencia a la posibilidad de grabar otra cosa que la música popular de esta manera , y no parece prestar bien a la música seria .	en la comedia de referencia indefinida , ocupa un lugar prominente debido a su frecuente ocurrencia .	F
personal	A	2-2	un favor personal .	la forma personal del verbo .	F
piel	N	10-11	eso es lo que necesita , algo caliente para su piel , ¿ no es así ?	ella es bien educada y refinada , todo gato salvaje y piel , y unión desde la boquilla hasta el peón .	F
rechazar	V	5-7	¡ o al menos parece rechazar !	dios en el cielo , no puedo rechazar ahora .	F
local	A	2-2	el impuesto local .	la anestesia local .	F
dar	V	5-16	por supuesto que tenía que dar la dirección de eileen , pero nunca se acercó a nosotros .	vuelve a través de nueva inglaterra , parando para una visita al lago champlain donde puedes dar un paseo en barco e ir a ethan allen park .	F
criminal	A	2-2	un acto criminal .	el abuso criminal .	F
tomar	V	6-5	y , aquí , voy a tomar esto , yo estaba antes que ella , usted me espera ahora o no me molesta !	los estados unidos no pueden tomar la iniciativa contra la izquierda .	F
reclamar	V	1-20	podemos reclamar la cantidad máxima del bono , dijo berger .	en la ejecución de este programa la ciencia ha realizado sin duda un servicio muy considerable para el que puede reclamar el crédito debido .	F
judicial	A	2-2	una decisión judicial .	el sistema judicial .	F
verdad	N	2-2	diles la verdad , o algo , antes de que vengan aquí .	es la verdad .	F
deducción	N	21-6	dado que tenía ingresos brutos de 600 dólares o más , debe presentar una declaración en la que pueda reclamar una deducción por exención de 600 dólares .	¿ muller había hecho la misma deducción ?	F
almacén	N	15-21	los estantes parecían más vacíos que cuando la srta . celie le había mostrado el almacén , y ya que los hombres del comisario habían llamado ; sin duda había ahora menos bocas para alimentar pero había menos para alimentar .	glendora cayó un pollo y una ráfaga de plumas , y fue con ella a través de la boquilla , al almacén .	F
luz	N	3-10	aparentemente eras la luz de sus vidas .	la mejor solución es encontrar un área que es predominantemente luz solar o sombra .	F
liberación	N	23-2	hablan de la obra de cristo como la concesión de la incorruptibilidad , lo que puede significar que no tiene que significar la liberación del tiempo y de la historia .	tienes tu liberación incondicional a partir de hoy .	F
cultivar	V	8-22	el sr . kennedy no se descuidó de cultivar la amistad personal de los periodistas .	y uno de los mejores servicios disponibles para la gente que trata de criar y puede la carne , para plantar , cultivar verduras y poner .	F
cosignatario	N	3-3	el presidente es cosignatario de la declaración de guerra .	el cónsul es cosignatario y garantiza el acuerdo entre las instituciones .	F
proyectar	V	11-5	por lo tanto , en su escultura no le sería posible proyectar nada de lo que jesús sentía por su madre ; sólo lo que maría sentía por su hijo .	no sólo el hombre puede proyectar su imaginación en su medio ambiente en formas concretas , sino que aún más importante , puede convertir dentro para ayudar a crear nuevas y mejores formas de sí mismo .	F
prueba	N	4-3	la idea de la prueba es esta .	esto completa la prueba de la declaración .	F
opinión	N	2-8	en mi opinión , debería haber una escuela que ofrezca importantes programas de formación profesional para los niños a fácil acceso de todas las familias de una ciudad .	¿ supongamos que su padre había cambiado de opinión y se había negado a dejar ir ?	F
mucho	R	8-11	sin embargo , enviamos un tercer buque , mucho más pequeño y más rápido que los dos primeros .	tenemos 2500 proyectos de este tipo , y se suman a mucho más que sólo carreteras , pozos y escuelas .	F
ofrecer	V	7-1	sea cual sea la satisfacción que pueda ofrecer .	debería ofrecer sustitutos para las tentaciones que parecen abrumadoramente deseables para el niño .	F
juventud	N	38-26	cuando estos grupos fueron formados por primera vez muchos decoradores prominentes y realizados no pudieron haber tenido la ventaja de la formación escolar ya que los cursos de diseño del interior eran raros y no desarrollados durante su juventud .	en uno de sus veranos en casa se casó , con la gran desaprobación de su padre , que se opuso a causa de su extrema juventud .	F
lección	N	4-8	le hemos enseñado una lección .	automáticamente , finnegan comenzó a repasar hoy la lección .	F
venir	V	11-14	se quedó mirando a la chica , preguntando qué iba a venir después .	por ejemplo , djakarta , indonesia , tiene tres grupos de bailarines interesados en venir aquí .	F
compartir	V	17-27	sólo de vez en cuando viene un libro que le da al lector un sentido mágico de compartir una experiencia rara .	mitchell declinó la alta tasa de desempleo en el estado y dijo que la administración de meyner y el senado del estado controlado por la república deben compartir la culpa de esto .	F
perder	V	8-8	contentando estos castigos póstumos , stalin no debe perder toda esperanza .	el sr . mitchell tenía una excusa para perder - la huelga de acero duró mucho más de lo que esperaba .	F
vaso	N	11-10	¿ y quién es ? preguntó , cuando le pasó un vaso .	sin embargo , se sabe que esta arteria es un vaso nutritivo con una distribución principalmente a las vías respiratorias proximales y a los tejidos de apoyo del pulmón .	F
vivir	V	3-4	nadie más puede vivir en tu corazón mientras estoy en él , hesperus dijo rápidamente .	tienes que aprender a vivir con él .	F
estratégico	A	4-5	un movimiento de ajedrez estratégico .	las islas tienen una importancia estratégica .	F
entrar	V	3-4	todavía hay que entrar un o dos demurrer .	a menudo sólo pueden entrar porque la zona está disminuyendo económicamente .	F
reproducir	V	7-27	pero , ¿ por qué es necesario reproducir la imagen retiniana dentro del cerebro ?	todas las criaturas vivientes de la forma más baja de la vida de insectos o animales demuestran el poder de la creatividad , si es sólo para reproducir una forma como la suya .	F
confundir	V	6-2	debes ser acusado del arianismo para confundir a los religiosos que siguen siendo leales .	alguien podría confundir por una mujer .	F
valoración	N	1-3	la valoración del piso es muy alta .	puso una alta valoración en la amistad .	F
compartir	V	20-31	como poco se sabe acerca del autismo , y casi nada ha sido escrito para el layman , nos gusta compartir una madre experimentada comentarios .	sam rayburn es una de las figuras públicas más grandes de la historia de nuestro país y considero que he sido honrado con el privilegio de conocer a sam rayburn y compartir con él los derechos y obligaciones de un miembro de la cámara de representantes en el congreso de los estados unidos .	F
grande	A	1-4	restringir grandes zonas de vidrio a los lados norte y sur de la casa .	en comparación con las grandes revistas establecidas , mis primeros esfuerzos parecían realmente débiles .	F
universidad	N	9-3	¿ cómo sucedió , por ejemplo , que la universidad estatal , ese gran símbolo de la democracia americana , no prosperó en nueva inglaterra como lo hizo en otras partes del país ?	¿ en qué universidad estudiaste ?	F
político	A	2-2	el discurso político .	la opinión política .	F
pueblo	N	17-3	ahora aprenden que los hombres pueden cambiar su entorno , a través de sus ancianos tradicionales del pueblo , sin violencia .	también pidió al pueblo de la providencia que reprendiera el encuentro y evitara la vergüenza .	F
conyugal	A	5-2	un símbolo apropiado del amor conyugal .	las visitas conyugales .	F
crecer	V	2-6	¿ intentó crecer ?	tenía los dolores más difíciles de crecer ante él ahora , mientras se acercaba a doce .	F
seguir	V	8-2	de hecho , parecía increíble que alguien pudiera seguir cometiendo asesinato durante diez años y no ser atrapado en él , incluso en hollywood .	iban a seguir para parte de su viaje .	F
luz	N	2-1	a la luz de esos acontecimientos , parecía haber un peligro real de que el primer ministro khrushchev se superara .	la luz que brilla a través de la rejilla iluminó dilly la oficina más allá - lo suficiente para que él viera que no había nadie allí .	F
episodio	N	11-1	claire se sintió de repente pequeña y barata heroína de un episodio trivial en la voluminosa historia de don juan .	el episodio en el que sancho panza concluye la broma que se juega en él cuando se pone facilmente al mando de una isla es uno de los mejores en la película .	F
marcar	V	4-14	es decir , si marca como más correcta una lectura no destinada a él , la puntuación experimental total cae .	las tormentas del pasado habían muerto , y la gran agitación que iba a marcar el siglo siguiente aún no había comenzado a molestar a los hombres .	F
tentación	N	11-5	tanto los católicos romanos como los protestantes han sucumbido a esta tentación en el pasado .	ella se exponía a la tentación que es mejor evitar donde se puede hacer .	T
vestido	N	7-13	había una dama allí , con un vestido de noche .	el hombre llevaba un chaleco y una corbata , la mujer tenía un vestido verde oscuro y tres cuerdas de perlas .	T
luchar	V	2-15	no podría luchar ni una docena .	había vendido petróleo a bob hope y bing crosby en persona ; había ayudado a luchar contra un incendio de pozo oleaginoso que rugía seis días y noches .	T
comprensible	A	2-2	eso es comprensible , y aprecio el sentimiento .	pero es comprensible .	T
determinar	V	1-4	debemos determinar si los misiles pueden ganar una guerra por sí mismos .	obviamente , sería imposible determinar dónde podría estar cada vehículo el 31 de diciembre .	T
habla	V	4-3	su primer discurso inaugural habla de mi país cuya voz no puedo oír sino con veneración y amor .	¿ a menudo habla de lugares , de causa de muerte ?	T
héroe	N	7-3	cada uno todavía es glorificado como un héroe nacional .	no soy un héroe .	T
favor	N	7-8	los padres de golf gobernaron a su favor .	ninguna acción suya podría ser interpretada a su favor y cuatro mediadores , antes de conocer la importancia del papel griego , lo habían visto en manos de cromwell mientras spencer susurraba explicaciones .	T
tribunal	N	6-10	además , supongamos que tenemos un tribunal de investigación , ¿ entonces qué ?	la presentación de planes detallados pondría las cuestiones ante el tribunal más fácilmente de lo que sería el debate sobre la desgravación o la deslegitimación en abstracto .	T
conveniente	A	2-19	hubiera sido conveniente que las dos comunidades hubieran diferido sólo con respecto a la variable que se investigaba : el grado de estructura en el método de enseñanza .	la presencia de oportunidades de empleo alternativas también hará que el lugar sea más fácil de vender si es conveniente .	T
ilustrar	V	7-16	este no era un programa destinado a ilustrar estilos folclóricos auténticos .	por ejemplo , había música de hoja con la palabra jazz en el título , para ilustrar cómo una palabra de origen incierto tomó posesión .	T
humano	A	10-8	pero ahora es un caso de bienestar - un desastre humano - gracias a este médico de brujas moderno .	la serie antihumana utilizada se preparó inyectando suero humano entero en conejos .	T
peludo	A	4-2	jacob era un hombre peludo .	una oruga peluda .	T
cercano	A	6-4	asegúrate de que el hombre más cercano a ti esté despierto .	mimesis es lo más cercano posible a la vida real de la experiencia , en la que la persona imaginadora se recupera a través de imágenes algo de la fuerza y profundidad característica de la experiencia misma .	T
cosa	N	6-7	el caballo se estremeció en la cosa espantosa y arañó sus narices .	no es material y no es una cosa que ocupa el espacio y el tiempo .	T
rural	A	17-8	es probable que la sociedad se caracterice por tener un sector urbano bastante modernizado y un sector rural relativamente intocable , con muy malas comunicaciones entre ambos .	el coleccionista disfruta del contacto con la vida rural ; persigue folklore por las razones que muchas personas cazan el juego ; y sólo rara vez está muy preocupado por el significado de lo que ha localizado .	T
gato	N	20-13	tipo 1 , está representado por la vaca , ovejas y pigmentos ; tipo 2 , por el perro , gato y monteclo ; tipo 3 , por el caballo .	no volvería a nueva york como maude sugirió ; no correría como un gato asustado .	T
material	N	1-14	ningún material es mejor para todas las situaciones .	por lo tanto , es difícil concebir un embalaje de los átomos en este material en el que los átomos de oxígeno están lejos de la equivalencia geométrica .	T
factor	N	1-5	un factor que contribuye es la perspectiva , la distancia estética uniforme que se mantiene .	por supuesto , había otro factor .	T
forma	N	10-16	lo que digo no significa que en adelante no habrá forma en el arte .	además , el más artístico éxito de las películas de no ficción ha prestado invariablemente la forma narrativa de la característica de ficción .	T
capitán	N	1-18	el capitán se había ido , y el compañero se había ido .	en viajes anteriores , había sido precisamente en situaciones tan peligrosas que había fracasado como un líder y capitán .	T
claro	A	6-7	cuando sea necesario , debemos dejar claro que los países que optan por obtener ventajas marginales de la guerra fría o explotar su potencial para perturbar la seguridad del mundo no sólo perderán nuestra simpatía sino que también arriesgarán sus propias perspectivas de desarrollo ordenado .	el propósito de este cuarto viaje fue claro .	T
fracaso	N	11-5	cada uno de los ensayos n es un éxito o un fracaso .	se desconoce la razón del fracaso de estos tratamientos para eliminar las manchas no específicas en los conjugados de nuestro sistema .	T
construcción	N	18-3	esto es mucho más pequeño que la resolución más alta de incluso los reflectores muy grandes ahora en construcción , y por lo tanto la emisión de radio de diferentes regiones del disco no puede resolver .	los planes de construcción están en la página 21 .	T
estúpido	A	15-5	el hombre de marte lo había interrumpido con su trabajo medio terminado - y ese estúpido idiota short estaba seguro de que lo lamería .	¿ no detienes a ese estúpido payaso por un minuto ?	T
chico	N	7-10	pero aún creo que penny es una chica muy buena , russ ...	sería la primera vez que estaba completamente sola con una chica que amaba .	T
malestar	N	8-20	mencionaré dos volúmenes de comentarios específicos sobre este malestar que apareció el año pasado .	pero es la necesidad de llevar a cabo estos testamentos que yo presentaría aquí como síntoma del hombre común es malestar .	T
contemplar	V	20-14	tenemos tantas cosas nuevas que temer en esta era de armas nucleares , cosas terribles que son demasiado horribles para contemplar .	su deber era con su soberano y con su nación , y no debía contemplar una extensión a los pueblos más allá de las fronteras territoriales .	T
buscar	V	11-8	además , si vas a creer esas huellas , tendrás que buscar a un asesino que sea un pianista de primer grado .	este ángulo de justo donde los orioles pueden buscar mejoras este año es interesante .	T
industrial	A	27-8	las escuelas no estructuradas se encontraban en una gran comunidad suburbana , predominantemente de clase media a clase media superior , pero se encontraban en una zona industrial .	las escuelas estructuradas se encontraban en una ciudad industrial , con tres casas de alquiler familiar típicas de las zonas residenciales , pero con una sección bastante sizable de casas de clase media .	T
cantidad	N	1-8	la cantidad necesaria de tetracloruro de carbono se destiló en una serie de células de reacción en un manifiesto en una línea de vacío .	la ablación de ánodo podría reducir a una cantidad insignificante .	T
bueno	A	2-3	eso es bueno .	debe ser muy bueno para ellos .	T
conseguir	V	1-29	y conseguir que parecieran una vida trabajo .	te digo , sé cómo es contigo , amigo mío , simpatizo , y lo haré un punto especial - un favor especial - poner en contacto , y conseguir algunas cosas sólo para ti .	T
matrimonio	N	12-11	a veces esto lleva a que se vuelva demoníticamente dominante en el matrimonio .	uno de ellos es la solidaridad y la relación confidencial del matrimonio .	T
hambre	N	16-2	hay signos de que ha luchado durante días para escapar y que en un frenesí de hambre , dolor y miedo , todo se ha comido de su propia pierna .	en el hambre también estimula al hombre la situación es muy similar .	T
mina	N	4-21	he estado en una mina en san juan , pero solía trabajar en un rancho .	condujo en equipo bajo hasta el tenedor en la carretera y nadó lo más cerca posible de la entrada a la mina abandonada .	T
cerilla	N	3-4	él siempre lleva cerillas para encender la pipa .	siempre que tengas una cerilla para encender tu pitillo .	T
habla	V	2-9	la gente habla de la ley de la tierra .	quiero decir , continué despiadadamente , cuando él no habla de ti o de él o de las maravillas del amor , ¿ es interesante ?	T
color	N	13-6	mientras tanto , seis sandalias , manchadas de un hacha , el mismo color que pompeya es pelo afeitado , se juntó cerca de él .	bueno , no estoy seguro del color .	T
guardia	N	2-5	¿ tu guardia personal ?	¡ espera ! gritó el guardia que huyó de la cabaña para gritar a otros hombres de pie afuera .	T
ideal	N	32-8	en lugar de que los católicos se vean obligados o incluso alentados a engendrar el mayor número posible de hijos , como muchos no católicos imaginan , se hace hincapié en el ideal de la paternidad responsable .	el nacimiento del mito compensa la muerte del ideal .	T
etapa	N	3-34	¿ en qué etapa están las ciencias sociales ?	si bien ahora hay denuncias de la retención de pruebas favorables elaboradas en la audiencia y de la denegación de una audiencia plena y justa , el peticionario no presentó esa reclamación en ninguna etapa del proceso administrativo .	T
cliente	N	5-23	no puedes decir a un cliente cuánto le va a costar refinanciar sus pagos antes de que incluso firme un préstamo sobre el dinero abajo !	además , las tiendas de distribución de masas y cadenas más grandes y agresivas han insistido en la alta calidad , y el cliente parece haber tenido éxito .	T
viejo	A	10-3	entonces lo recogí de nuevo y se lo di al viejo .	señor , un viejo es pateado por los asaltantes .	T
fresco	A	17-5	watson corrió por la escalera y se puso de pie por un segundo chupando en el aire fresco que olía a barro y hierba de río .	era oscuro pero seco y fresco .	T
loco	A	6-3	comedy no murió , se volvió loco .	pero no estaba loco .	T
eléctrico	A	1-1	cableado eléctrico .	corriente eléctrica .	T
mejor	A	8-9	en su estado de ánimo , era la mejor manera de manejar ; es decir , no mostrar ninguna curiosidad .	de esta manera , el detective privado consigue lo mejor de dos mundos posibles .	T
estructural	A	7-6	por lo tanto , la única característica estructural desconocida parece ser si los átomos de hidrógeno se encuentran simétricamente o asimétricamente .	schnabel hace hincapié en la claridad estructural , su vibración rítmica innata , e intensidad impetuosa todos tienden a marcar su lectura como una sinfónica .	T
influencia	N	3-10	tal vez la influencia literaria más poderosa y con mayor frecuencia recurrente en el mundo occidental ha sido la del antiguo y nuevo testamento .	esta lectura y los comentarios que ha evocado constituyen la influencia .	T
ley	N	15-1	el porcentaje de participación federal en esos gastos para cualquier estado se menciona en la ley como la participación federal de ese estado .	la ley fue vista como una emanación de la voluntad soberana .	T
cuento	N	4-7	sea cual sea el cuento que se contara .	la diferencia entre una balada o un cuento .	T
evitar	V	9-1	el 12% de los votos creen que se puede evitar una guerra nuclear negociando con la unión soviética y más relaciones con el bloque comunista .	para evitar cualquier posible excusa para un desfile de goteo a través de su casa , es una buena idea tener una extensión telefónica cerca de la piscina , así como una ruta directa al aire libre entre la piscina y la zona de estacionamiento . ) .	T
gracioso	A	3-5	no fue muy gracioso .	pero eso tampoco fue muy gracioso .	T
controlar	V	5-10	los hombres creían que podían controlar la naturaleza obedeciendo un código moral .	el fracaso en ese momento de los obispos puertorriqueños para controlar los votos de su pueblo añadió un anillo de buen sentido al argumento teológico del padre weigel .	T
estimular	V	24-5	a los 12 años , hans era suficientemente maduro para ayudar a su padre en la tienda de apotecarios , lo que ayudó a estimular su interés en la medicina y la ciencia .	como el ataque sirve para estimular el interés en las emisiones , añadí a mi declaración de apertura una frase en la que dije que la juventud alemana parecía carecer del entusiasmo que es un ingrediente necesario de la ira , y podría ser clasificada como no interesada y aburrida en lugar de enojada .	T
inocente	A	8-1	el reloj que había golpeado presentó una cara inocente .	es inocente .	T
hemisferio	N	17-33	¿ cómo poner fin a la construcción soviética en cuba y a la infiltración comunista de este hemisferio ?	un bloqueo naval estaría totalmente en consonancia con la doctrina monroe , sería una operación relativamente simple para llevar a cabo , y daría un fin abrupto a la penetración soviética de nuestro hemisferio .	T
sociedad	N	8-15	sin un sistema de valores no puede haber sociedad .	en particular , el capitalismo laissez- faire se convirtió en el credo dominante de la sociedad occidental .	T
hermoso	A	6-4	fuera de su ventana floreció un hermoso día de verano .	tan intrincado , tan hermoso .	T
completo	A	7-23	de lo contrario , el silencio estaba completo .	el artículo 8 de la ley de pequeñas empresas , en su forma enmendada , autoriza a la sba a hacer un inventario completo de las instalaciones productivas de las pequeñas empresas .	T
información	N	1-14	tengo información de seguridad sobre el primer ministro .	se hace gran hincapié en el papel que desempeña la vigilancia del envío de información en el mantenimiento de la eficacia de la red .	T
sexo	N	1-6	el sexo es demasiado caro , dijo .	¿ qué sabe un monje de sexo ?	T
gesto	N	11-3	entonces , ¿ por qué estaba asumiendo el papel , el gesto y el sufrimiento ?	él reconoció el gesto .	T
nave	N	12-10	si eres voluntario , te dirán dónde vas después de que la nave se vaya .	nunca habría creído , sin ver , que la extraña nave podría ir tan rápido .	T
conocimiento	N	1-9	este conocimiento también ha sido útil .	encontrar un lugar para ellos en su teoría del conocimiento les requeriría revisar radicalmente la teoría , y sin embargo esa teoría era lo que ellos consideraban su descubrimiento más importante .	T
leyenda	N	7-9	cualquiera que viole nuestro árbol , la leyenda dice , puede esperar la pena máxima .	ya sea históricamente un hecho o no , la leyenda tiene un cierto valor simbólico .	T
natural	A	9-3	parece que has leído tanto , tienes un regalo natural para las palabras , añadió , tratando de halagar su vanidad .	proporciona una transición natural hacia la vida de la iglesia local y sus organizaciones .	T
compañero	N	14-3	este lugar era odio para él , así como el odio era su único compañero en su soledad .	miró a su compañero con cariño .	T
civil	A	2-2	la libertad civil .	los derechos civiles .	T
grueso	A	13-17	luego miró su dedo , el cuello arrugado y pesado y el clavo grueso que usó como un cuchillo para vomitar , cortar y abrir .	los pies se balancearon alrededor del tazón de lentejas en el que se mopó el pan negro grueso .	T
continuamente	R	13-10	además , no reconoce los elementos de la elección y el juicio empleados continuamente .	por el contrario , las viejas obras se están reinterpretando continuamente , y cada nueva producción de un clásico tiene sólo una breve historia en la comedie .	T
colgar	V	4-10	estaba a punto de colgar el teléfono , pero una nota de vacilación en la voz de la secretaria dejó abierta la conversación .	lo llamó y lo escuchó sonar diez veces antes de colgar .	T
matar	V	2-4	también admitió matar a la sra . hengesbach .	no hay necesidad de matar a toda una ciudad y a toda su gente porque carecemos de la precisión y el reconocimiento para desarmar selectivamente a la fuerza militar del enemigo .	T
comparar	V	9-1	y ciertamente no es ligero para ninguno de ellos comparar tanto sus logros como su impacto .	sin comparar los méritos relativos de los dos cursos - arquitectura versus diseño interior - examinemos las necesidades educativas del diseñador interior .	T
