ideolóxico	A	2-6	a aplicación ideolóxica dunha teoría .	o simbolismo do drama era moi ideolóxico .	T
secreto	A	1-2	matrimonio secreto .	unha noiva secreta .	T
producir	V	4-1	a rexión de bordeos produce grandes viños vermellos .	eles producen bo xamón en parma .	T
producir	V	2-3	este proceso produce un efecto curioso .	estes produtos químicos producen vapor de vainilla .	T
apuntar	V	4-4	o vento do tempo apunta ao norte .	os dedos dos bailaríns apuntaban cara a fóra .	T
persoa	N	6-1	hai moito que facer para unha persoa .	unha persoa non podía facer todo .	T
gusto	N	6-8	a arrogancia e a falta de gusto contribuíron ao seu rápido éxito .	preguntar nese momento era o último en mal gusto .	T
arte	N	1-3	a arte da conversa .	é toda unha arte .	T
arte	N	1-6	a arte non ten por que ser innovadora para ser boa .	dicía que a arquitectura é a arte de desperdiciar espazo marabillosamente .	T
primitivo	A	10-3	as armas crudas e os rudos instrumentos agrícolas do home primitivo .	condicións de vida primitivas nas montañas dos apalaches .	T
tipográfico	A	2-1	a arte tipográfica .	erro tipográfico .	T
defensa	N	1-6	a defensa contra os furacáns é un problema urxente .	un bo boxeador precisa unha boa defensa .	T
defensa	N	6-2	foi desenvolvido para o programa de defensa .	morreron na defensa de stalingrado .	T
obrigatorio	A	3-2	a asistencia é obrigatoria .	unha contribución obrigatoria .	T
perinatal	A	2-2	a asistencia perinatal .	a mortalidade perinatal .	T
socializar	V	3-3	el nunca se socializa cos seus compañeiros .	o vello odia socializar .	T
sufocante	A	4-1	as voces suaves e sufocantes .	calor sufocante .	T
chegar	V	2-1	a auga chegou á porta .	apenas chegamos á liña de meta .	T
aceptable	A	4-3	as actuacións varían entre aceptables a excelentes .	niveis de radiación aceptables .	T
formar	V	0-3	formaron unha empresa .	os grupos sociais fórmanse en todas partes .	T
incoloro	A	2-2	unha descrición incolora do desfile .	unha persoa incolora e restauradora .	T
saír	V	3-3	a auga saíu do buraco da parede .	as palabras parecían saír por si mesmas .	T
saír	V	3-3	a que hora sae o tren ?	ela non saíu até á medianoite .	T
propiedade	N	4-5	é un home de propiedade; .	ese sombreiro é da miña propiedade .	T
civil	A	2-1	a liberdade civil .	dereitos civís .	T
civil	A	1-4	asuntos civís .	un asunto de materia civil .	T
civil	A	1-2	calendario civil .	un día civil comeza á medianoite .	T
axencia	N	1-0	a axencia tributaria .	axencia central de intelixencia .	T
rápido	A	2-1	a súa rápida reacción evitou un accidente .	foi rápido para facer amigos .	T
rápido	A	3-2	botou unha ollada rápida ao libro .	unha inspección rápida .	T
lento	A	3-1	carril para vehículos lentos .	crecemento lento pero constante .	T
lento	A	1-4	foi lento reaccionando á noticia .	os seus pasos eran lentos .	T
activo	A	2-1	foi politicamente activo .	membro activo do club .	T
entrar	V	0-0	entrar nun acordo .	entrar nunha carreira .	T
desagradable	A	6-7	fixeron que aquel lugar fose moi desagradable .	foi obrigado a falar coa súa especialmente desagradable anfitrioa .	T
desastroso	A	5-2	a batalla foi un final desastroso para unha campaña desastrosa .	unha derrota desastrosa .	T
vida	N	4-2	a batería tivo unha vida curta .	tivo unha vida longa e feliz .	T
vida	N	1-2	a vida depende de moitos procesos químicos e físicos .	mentres hai vida , hai esperanza .	T
transitorio	A	2-3	a beleza transitoria da mocidade .	o amor é transitorio , pero eterno .	T
bendito	A	1-2	a bendita seguridade dun ingreso estable .	a nosa bendita terra .	T
membro	N	0-4	membro da facultade .	só serán admitidos os membros .	T
inseguro	A	0-3	inseguro de si mesmo e do seu futuro .	movéndose con pasos inseguros .	T
inseguro	A	4-2	os plans aínda son inseguros .	un futuro inseguro .	T
aberto	A	3-3	a boca lixeiramente aberta .	mantén os ollos abertos .	T
aberto	A	3-1	a estrada está aberta ao tráfico .	fileiras abertas .	T
aberto	A	0-2	aberto ao ataque .	unha cidade aberta .	T
bóla	N	1-2	a bóla na base do polgar .	apoíabase na bóla dos pés .	T
prezo	N	2-1	a que prezo a gloria ?	o prezo do éxito é un traballo duro .	T
antagonista	A	3-2	a súa brusquidade antagonista .	europa era antagonista dos estados unidos .	T
rítmico	A	2-1	o repique rítmico das campás da igrexa ( john galsworthy ) .	prosa rítmica .	T
elegante	A	2-4	a caligrafía elegante .	as pequenas igrexas con elegantes torres brancas .	T
elegante	A	1-1	era elegante ata a punta dos dedos .	letra elegante .	T
elegante	A	2-7	o recurso elegante de gstadd .	un pouco menos presumido , pero tan elegante como lord peter wimsey .	T
derreter	V	2-2	a calor derreteu a cera .	o sol derreteu o xeo .	T
ver	V	4-1	a década de 1960 viu a rebelión da xeración máis nova contra as tradicións establecidas .	vas ver moita trampa nesta escola .	T
ver	V	1-1	non o vexo a cabalo !	podo ver o que vai acontecer .	T
presidencial	A	2-1	a candidatura presidencial .	asesoramento presidencial .	T
presidencial	A	8-2	criticou o candidato por non ter un estilo presidencial .	o despacho presidencial .	T
cantidade	N	1-3	a cantidade que tiña en efectivo era insuficiente .	emprestoume unha gran cantidade .	T
cara	N	3-2	el lavou a cara .	lava a cara .	T
pálido	A	2-6	a cara pálida do inválido .	de súpeto , o seu rostro pálido arrubiou .	T
pálido	A	11-1	a luz da tarde tardía que entraba polas carreiros caía en pálidos brazos na rúa .	a pálida luz dunha media lúa .	T
só	R	5-0	a carga da proba depende só da acusación .	só o fixo por diñeiro .	T
só	R	2-3	el era só un neno .	espera que dure só un momento .	T
só	R	1-0	estaba só a preguntar .	só unha rabuñadura .	T
sentido	N	5-4	a caridade , no mellor sentido , é un deber .	o dicionario deu varios sentidos para a palabra .	T
bo	A	0-2	boas maneiras .	fixo un bo tempo no partido .	T
bo	A	2-1	cando era boa , ela era moi moi boa .	unha boa secretaria .	T
bo	A	0-5	boas novas do hospital .	este tronco vai facer de boa mesa de picnic .	T
sucio	A	5-4	a minaría é un traballo sucio .	cincenta fixo o traballo sucio mentres as súas irmás se congratulaban elas mesmas .	T
sucio	A	1-4	favelas sucias .	puxo os seus pés sucios sobre a saba limpa .	T
sucio	A	7-2	o aire preto da fundición estaba sempre sucio .	unha bomba sucia libera enormes cantidades de chuvia radioactiva de longa duración .	T
carreira	N	5-3	o xeneral tiña unha distinguida carreira .	tivo unha longa carreira na lei .	T
político	A	1-6	cargos políticos .	convocar unha reunión é un acto político en si ( daniel goleman ) .	T
político	A	6-2	convocar unha reunión é un acto político en si mesmo- daniel goleman .	o discurso político .	T
político	A	1-2	presión política .	unha máquina política .	T
real	A	2-1	a carruaxe real da cabeza dun cervo .	tatuaxe real .	T
real	A	6-1	a temperatura predita e a temperatura real eran marcadamente diferentes .	condicións reais e imaxinarias .	T
ríxido	A	4-1	unha mesa de plástico ríxido .	unha ríxida banda de metal .	T
mellor	A	6-1	a casa branca pensou que era mellor non responder .	sería mellor falar con el .	T
mellor	A	1-1	a mellor época para o cultivo .	a mellor película do ano .	T
mellor	A	1-3	a mellor solución .	vestía o seu mellor traxe .	T
caso	N	2-4	foi un caso de mala sentenza .	perry mason resolveu o caso do herdeiro desaparecido .	F
caso	N	4-9	non foi ese o caso .	para o inglés , un compositor normalmente terá dous casos deste tipo , o capitel superior que contén os capiteis e o capitel inferior que contén as letras pequenas .	F
casa	N	5-3	agardei a que toda a casa durmise .	era unha boa casa cristiá .	T
casa	N	1-1	a casa de york .	a casa é onde está o corazón .	F
casa	N	5-3	entrega o paquete á miña casa .	non ten unha casa a onde ir .	T
doado	A	3-2	a casa é doada de quentar .	unha vitoria doada .	T
dispoñible	A	4-0	a lista de persoas dispoñibles é excepcionalmente longa .	dispoñible en moitas cores .	T
dispoñible	A	3-5	hai moita información dispoñible a través dos ordenadores .	mantivo un extintor de incendios dispoñible .	T
dispoñible	A	2-3	os recursos dispoñibles .	todas as pezas dispoñibles do equipo foron enviadas ao lume .	T
substancial	A	2-5	o mundo substancial .	un simple soño , nin substancial nin práctico .	T
aire	N	4-1	a casa tiña un aire descoidado .	un aire de misterio .	T
aire	N	3-8	a contaminación do aire .	abride unha xanela e deixade entrar algo de aire .	T
aire	N	7-4	hai un cheiro a produtos químicos no aire .	necesito un pouco de aire fresco .	T
necesidade	N	4-3	intentei satisfacer as súas necesidades .	urxencia da súa necesidade .	F
oligarquía	N	6-18	a casta dirixente converteuse nunha oligarquía .	unha das súas conviccións cardinais era que gran bretaña non era gobernada como unha democracia , senón como unha oligarquía .	T
oral	A	1-1	cavidade oral .	mucosa oral .	T
oral	A	1-2	tradición oral .	un acordo oral .	T
protección	N	3-2	a cera proporcionaba protección para as plantas .	non tiñan protección contra as chuvias .	T
protección	N	4-6	estaban unidos para a protección .	gozaba dunha sensación de paz e protección na súa nova casa .	T
fráxil	A	5-1	a cerámica de barro é fráxil .	obxectos fráxiles deben ser embalados coidadosamente .	T
gran	N	2-1	había unha gran verdade no que el dicía .	un gran de area .	F
seguro	A	3-3	a cerradura era segura .	tiña unha fixación segura no seu pulso .	T
seguro	A	3-2	a pechadura estaba segura .	unha base segura .	T
seguro	A	4-3	a súa fortuna era segura .	fabricou un lugar seguro no seu campo .	T
costeiro	A	2-2	a chaira costeira do atlántico .	as augas costeiras .	T
costeiro	A	1-2	marchas costeiras .	os pantanos costeiros .	T
maldito	A	2-0	a súa maldita estupidez .	maldito con catro fillas .	T
mal	R	1-0	estaba mal preparado .	mal cabe a un home traizoar vellos amigos .	T
asentado	A	4-1	a chegada da civilización asentada .	áreas asentadas .	T
asentado	A	4-6	non me sinto totalmente asentado neste lugar .	os nómades .. absorberon aos pobos asentados .	T
cheminea	N	1-1	a cheminea era negra coa chaga de moitos lumes .	a cheminea era tan grande que podías entrar nel .	T
lóxico	A	5-3	a choiva era unha expectativa lóxica , dada a época do ano .	é unha conclusión lóxica .	T
ciencia	N	1-4	a ciencia da xenética .	a xenética é a ciencia que estuda a herdanza e da variación nos seres vivos .	T
relevante	A	10-11	a científica correspóndese cos seus colegas para coñecer os asuntos relevantes para a súa propia investigación .	o científico contacta cos compañeiros co fin de aprender sobre temas relevantes para a súa propia investigación .	T
entrada	N	2-6	agardaban na entrada do xardín .	os esmoleiros agardaban xusto fóra da entrada á catedral .	T
lei	N	2-4	hai unha lei contra o secuestro .	o congreso aprobou a lei de reforma universitaria .	T
humor	N	3-1	non vexo o humor nel .	os humores son o sangue,a flegma , a bile negra e bile amarela .	F
independente	A	3-2	o individualismo ferozmente independente .	unha mente independente .	T
independente	A	2-7	seguiron camiños independentes .	un problema que consta de dúas cuestións independentes .	T
máis	R	7-3	a incerteza sobre o futuro complícase aínda máis .	non o discutamos máis .	T
