francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
postura	N	5-24	bien estirado , entrenado en postura y movimiento coordinado , y aferrado al ritmo , presentaron al público en roma con uno de los lugares más hermosos jamás vistos en cualquier concurso olímpico .	justo cuando me arrodillé , había otra vez el sonido de la valla estirando , y tenía tiempo sólo para empezar a tomar mi postura de rodillas en serio .	F
censo	N	1-3	el censo anual de este terreno es de veinte mil euros .	hemos establecido un censo por el terreno que tenemos en las afueras .	F
jardín	N	11-3	un estanque puede proporcionar agua adecuada para el ganado y el jardín .	estaba mirando el jardín .	F
significado	N	5-1	¿ qué palabras tenían algún significado ?	el significado de la palabra es bastante físico , para empezar .	F
estudio	N	1-4	el estudio de la literatura contribuye a este control de una manera curiosa .	los sujetos de este estudio fueron seleccionados aleatoriamente en áreas estratificadas de la distribución , un tercio como infrautilizadores , un tercer medio y un tercero superlogros .	F
estudio	N	15-4	Por lo tanto , los niños de tercer grado fueron elegidos como sujetos para este estudio .	Se ha completado un estudio de 6 años sobre las propiedades de transporte del aire a temperaturas elevadas .	T
visita	N	7-8	monsieur favre me acaba de hacer una visita .	se espera que el gobernador vandiver haga la visita tradicional a ambas cámaras mientras trabajan hacia el aplazamiento .	F
arrendador	N	1-4	nuestro arrendador nos ha bajado el alquiler del piso .	mi tío es el arrendador del piso donde vivo .	F
curioso	A	1-5	es curioso que incluso siglos de repetición del ciclo anual no hayan inducido un grado suficiente de confianza para permitir que la gente abandone las ceremonias del solsticio de invierno .	el rector era a menudo curioso ; a menudo tentaba hacer preguntas pero nunca lo hizo .	F
seguir	V	22-29	la historia se abre en vísperas de su 53º cumpleaños , mientras se prepara para las dos semanas de fiestas que deben seguir .	creo que todo el mundo está de acuerdo en que necesitamos escuchar una voz a nivel nacional que tenga algún sentido y en la que tengamos cierta confianza en seguir .	F
sentir	V	4-16	hank estaba empezando a sentir gran preocupación por el sr . black .	una biblioteca grande , bien equipada , rodeada en un condado por más pequeños , puede sentir que las demandas sobre sus recursos son probablemente demasiado grandes .	F
precio	N	22-5	la forma de la función de demanda de la industria es la que hace que la cantidad requerida varía inversamente con el precio del producto , y varía directamente con el nivel del pnb .	dios mío , a qué precio .	F
jurisprudencia	N	3-1	la sentencia sienta jurisprudencia .	la jurisprudencia civil del tribunal supremo .	F
advertencia	N	10-4	después de los dos primeros asesinatos , las notas de advertencia rara vez fueron ignoradas .	¿ puedo añadir una advertencia sobre este punto en particular ?	F
constitucional	A	6-2	la libertad de expresión como derecho constitucional .	el síndrome constitucional .	F
marco	N	15-3	imagina ser capaz de reír y guiñar cuando te gusta la parte superior de ese marco de imágenes en casa , dijo uno de ellos .	sólo en el marco de una relación madura caracterizada por evaluaciones honestas del desempeño podemos proporcionar asistencia para contar .	F
programa	N	9-11	los productores estadounidenses de armas y municiones patrocinan un programa promocional exitoso a través de su asociación comercial industrial .	en estos casos , un graduado puede entrar directamente en un programa de aprendizaje , ahorrando un año debido a sus cursos profesionales en los grados 11 y 12 .	F
significativo	A	5-41	aparte de este resultado muy significativo , la mayoría de la información ahora disponible sobre la emisión de radio de los planetas se limita a la intensidad de la radiación .	aunque hubo alguna variación en los resultados que debe atribuir a las impurezas de rastreo o a la variación de los efectos de la pared , el intercambio fotoquímico en la fase de gas fue suficientemente reproducible de modo que parecía significativo comparar las tasas de reacción en diferentes series de tubos de reacción con el fin de obtener información sobre el efecto de la concentración de cloro y de la concentración de tetracloruro de carbono en la tasa de reacción .	F
línea	N	1-16	la línea es bastante buena .	de hecho , la espiral es la que cuenta con dos puntos finales conectados por una línea recta .	F
resto	N	4-5	¿ cuál es el resto de tu nombre ?	pero te equivocas sobre el resto .	F
experiencia	N	4-3	es un hombre de experiencia .	él tuvo una experiencia religiosa .	F
producción	N	2-1	toda la producción de esta semana es fresca y viva .	la producción de leche puede incrementar por las propiedades antiinfecciosas de este medicamento .	F
programa	N	4-4	el costo total del programa de cinco años fue de 297 millones de dólares .	¿ ha auditado su programa recientemente para sacar esas fases que atraen menos participación ?	F
sacar	V	22-4	los actuales intentos de los políticos de contaminar a los británicos comunes muestran que este sentido común británico no está dispuesto a sacar a alguien más de las castañas del fuego por nuevas aventuras militares .	todos deberían haber dejado sacar ese dinero , dijo andrus .	F
tocar	V	8-1	y esto fue antes de que empezara a tocar su increíble jazz .	al tocar algunas situaciones típicas ante un jurado de sus compañeros , mostró algunas características calificadas como insatisfactorias .	F
pagado	A	3-2	es un trabajo pagado .	un actor pagado .	F
estudiar	V	28-4	en su primera visita el ortodoncista tomará rayos x , fotografías , mediciones de dientes y huellas de dientes , una impresión de la boca que le permite estudiar sus dientes y mandíbulas .	desde que comenzó a estudiar música y a enseñar , rousseau había soñado con pasar a la fama como resultado de una ópera exitosa .	F
remoto	A	2-2	un pariente remoto .	una posibilidad remota .	F
premio	N	14-1	bob burnes , editor deportivo del globe- demócrata , presentó a bob nordmann su premio .	el premio de jugador más valioso fue dividido tres maneras , entre glen mankowski , gordon hartweger y tom kieffer .	F
reconocimiento	N	17-8	el aumento de la participación en la política y las demandas de diversos grupos de estatus y reconocimiento tuvieron efectos dramáticos en las instituciones jurídicas .	pero el famoso orador sintió más que un reconocimiento vaga por la escena .	F
servicio	N	6-20	graham será reconocido por su meritorio servicio al béisbol y recibirá el william j . slocum memorial award .	este tribunal estuvo de acuerdo con el tribunal de primera instancia en que las consideraciones de precio , calidad y servicio no fueron ignoradas ni por du pont ni por general motors .	F
ocasión	N	13-12	se podía mover muy rápido , ella sabía , aunque rara vez encontró ocasión para hacer , pero era más astuto que realmente fuerte .	y aquellos sin barbas se habrían destacado como no vestidos para la ocasión .	F
placa	N	10-17	pero en la forma oscura estaban los botones y la placa de un policía .	un pequeño desequilibrio de presión desplaza el diafragma y cambia la capacidad entre el diafragma y una placa de aislamiento eléctrico espaciada 0,001 en .	F
brillante	A	2-10	usé rojo brillante , mezclando el pigmento a fondo antes de añadir el jardinero .	me pareció que mi vida estaba destinada a ser un brillante fracaso después de otro .	F
esencial	A	23-18	el movimiento de los acontecimientos es tan rápido , el ritmo tan severo , que un intento de entrar en el futuro es esencial para pensar con precisión sobre el presente .	en primer lugar , los cursos de formación profesional no deben sustituir a los cursos que son parte esencial del programa académico necesario para la graduación .	F
publicidad	N	11-5	la comercialización , respaldada por la preventa a través de la publicidad y la promoción , seguirá avanzando en los años sesenta .	quiero decir : ¿ la publicidad es honesta ?	F
temporal	A	1-1	bienes temporales de la iglesia .	hueso temporal .	F
decreto	N	8-3	un amigo en nuevo méxico dijo que el decreto no causó problemas por ahí .	madrid regulará por decreto los servicios mínimos de transporte público .	F
tratamiento	N	8-5	más tarde , eckenfelder aumentó la eficiencia del tratamiento entre el 75% y el 85% en los meses de verano .	para la prevención o el tratamiento de la acetonemia en vacas lecheras .	F
grupo	N	5-3	hubo una protesta de un grupo de estudiantes .	ellos eran un grupo enfadado .	F
principio	N	9-3	hay , sin embargo , algunos capítulos maravillosos al principio de la segunda parte , acerca de las reacciones de los suecos en la adversidad .	una ampliación del principio permitiría introducir una descripción gramática de cada forma .	F
tensión	N	6-4	se ha identificado con la misma tensión y terror que una vez hizo tanto para aliviar .	la dirección de la tensión de la presión mínima es , por supuesto , dada por la dirección del eje principal de los elipsoides .	F
libro	N	2-1	usó un libro grande como un tope de puerta .	el libro de isaías .	F
salvar	V	13-5	la explicación que se ofrece para su conducta es un intento erróneo de salvar su matrimonio con un marido neurótico dejó estéril como resultado de un accidente de automóvil .	parece que la teoría podría salvar de una manera única .	F
resultado	N	7-5	como es ferromagnético , sentimos que cualquier resultado obtenido de la contaminación magnética sería sospechoso .	pero , ¿ es el resultado de un nuevo intercambio de conocimientos probados sobre la base de los cuales podemos resolver con confianza nuestros problemas nacionales e internacionales ?	F
recuperar	V	6-7	este no es un proyecto para recuperar el terreno para una guerra limitada , creando un monopolio en un poder del mundo arsenal de armas ilimitadas .	¿ qué tal si intento ayudar a recuperar su trabajo ?	F
visión	N	3-2	para james esta visión nunca llegó , a pesar de su apreciación de ella en otros .	cuando su visión se aclaró vio al más alto revolviendo hacia arriba , llegando .	F
tranquilo	A	3-7	el lugar estaba tranquilo .	en cambio , el sargento early estaba tranquilo , agudo y seguro .	F
útil	A	16-7	a pesar de la impresión de un tipo de curso en otro , creo que es útil hablar de cursos de formación profesional aparte de los cursos académicos .	algunas empresas encuentran un poco de imaginación útil .	F
empresarial	A	1-2	ánimo empresarial .	los riesgos empresariales .	F
acreditado	A	2-3	una universidad acreditada .	trabajadores de guardería acreditados .	F
institucional	A	2-2	la religión institucional .	la política institucional .	F
organización	N	5-10	una cuestión técnica de la organización escolar viene a la mente aquí .	se demostrará que los objetivos de los cooperantes de una organización determinan el tipo de red necesario , porque el tipo de red funciona según las características de los mensajes enumerados en el cuadro 1 .	F
actuación	N	6-26	dejando el teatro después de la actuación , tuve un destello de intuición que la vida , después de todo como rilke saidly , es sólo una búsqueda de la taza inexistente de café caliente , y que esta parte inpretenciosa , conmovedora , inteligente , amarga de la vida fue lo más grande que pasó al teatro americano desde que brooks atkinson se retiró .	su opinión es que los cambios de última hora que el alcalde propone hacer en el boleto democrático sólo hacen hincapié en la debilidad de su actuación como alcalde .	F
alcance	N	4-5	como resultado , el alcance de este proyecto se ha reducido considerablemente .	esto lo puso a un alcance rápido .	F
mercado	N	11-18	era el médico , vestido y listo para la expedición al mercado , y alex estaba obligado a preparar con rapidez .	¿ su programa de desarrollo de i + d o producto se ajusta a las realidades comerciales del mercado ?	F
menor	A	4-25	¿ es mayor o menor la influencia soviética en todo el mundo que hace diez años ?	en cuanto a los derechos de los estados , nunca han contado en el pensamiento de mis amigos liberales excepto como irritaciones de una naturaleza menor e inmoral que existen ahora sólo como anacronismos .	F
tribunal	N	3-1	la sentencia del tribunal considera la tasa no válida .	el tribunal investigará de oficio sobre la cuestión .	F
sala	N	8-20	lejos , delante de una ventana en la sala de estudio , estaba su padre , las manos tiradas bajo sus ataúdes , y mirando a la iglesia oscura .	otro paciente , una mujer paranoica , durante muchos meses enfureció no sólo a mí sino al personal de la sala y a sus compañeros pacientes al comportarse arrogante como si fuera la propietaria de todo el edificio , como si fuera la única persona en él cuyas necesidades debían ser satisfechas .	F
noble	A	5-8	no es la actuación más noble que le hemos oído jugar , o la más amplia , o incluso la más elocuente .	en septiembre de 1817 se encontró con el noble señor que , con la ayuda de una banda de sioux , escoltó a prairie du chien .	F
pensar	V	3-1	los dioses parecían pensar que el sexo era muy importante .	debe pensar en cuál de estos principios debe tener precedencia .	F
casa	N	5-3	ellos recaudaron fondos para proporcionar casa a los sin techo .	él tiene una casa en cape cod .	F
ley	N	1-4	las leyes de la termodinámica .	el congreso aprobó la ley de reforma universitaria .	F
primero	R	7-10	¡ agarra , agarra , lo vi primero !	la debilidad muscular no mejoró , y el paciente necesitaba primero un bastón , luego muletas .	F
jurídico	A	2-2	un acto jurídico .	la traducción jurídica .	F
solicitar	V	14-8	aunque dudé de que me entendiera , le dije al director mis motivos para solicitar .	el presupuesto de la iglesia puede presentar y solicitar en este período de sesiones .	F
negocio	N	1-4	el negocio privado es más eficaz que la ayuda del gobierno , explicó , porque los individuos son capaces de trabajar con la gente misma .	me quedo en el negocio tanto tiempo porque tengo cuidado .	F
maduro	A	15-8	el aguacate debe tener una dádiva a ella , como lo tienes , cuando está maduro .	a los 12 años , hans era suficientemente maduro para ayudar a su padre en la tienda de apotecarios , lo que ayudó a estimular su interés en la medicina y la ciencia .	F
sustancia	N	4-5	el adn es la sustancia de nuestros genes .	shigella es una de las sustancias más tóxicas conocidas por el hombre .	F
descanso	N	2-5	caminó sin descanso por la habitación , y luego volvió a las ventanas .	al conceder las hojas de descanso , especifique el tiempo máximo de descanso y enumere lo que debe ser el trabajador en relación con el fallecido .	F
disolución	N	5-29	uno de ellos es la disolución , lo que hace posible una transición visualmente suave de la escena a la escena .	pero él puso un atado a su estado de pecado , al interponer la muerte , y así hacer cesar el pecado , poniendo fin a ella por la disolución de la carne , que debe tener lugar en la tierra , para que el hombre , dejando de vivir en pecado , y muriendo a ella , pueda vivir a dios .	F
comercial	A	6-4	se ha abierto un nuevo centro comercial .	inspección de la calidad comercial de las frutas y hortalizas .	F
profesional	A	2-2	la formación profesional .	la ética profesional .	F
parada	N	4-11	más rebotando , otra parada , una nueva casa para maestros , un nuevo pozo .	íbamos a una intersección , a la derecha , a una parada .	F
matrimonio	N	1-1	un matrimonio de chicago .	un matrimonio largo y feliz .	F
reconstruir	V	2-14	es difícil reconstruir los temores primitivos del hombre .	hengesbach , que ha estado viviendo recientemente en el bienestar , dijo que espera reconstruir la granja que fue asentada por su abuelo en westfalia , 27 millas al suroeste de aquí .	F
reina	N	2-6	la desafortunada reina montó el andamio ; el cabecero se hinchó el hacha ; la cabeza cayó ; el final de la película .	las larvas , calentadas por la reina , están llenas en unos diez días .	F
moral	N	12-1	sin embargo , entre las niñas hay algunas compensaciones que mejoran la moral por no ir a la universidad .	la moral es : no lo transplantes más de lo que debes .	F
previsión	N	10-13	los sueños presentan muchos misterios de telepatía , clarividencia , previsión y retrovisión .	algunos agricultores a tiempo parcial compran más tierras de las que necesitan en previsión del desarrollo suburbano .	F
abertura	N	5-1	uno por uno , las aberturas en la costa que prometieron un paso a través habían sido exploradas y descartadas .	la abertura de la persiana puede hacer más grande o más pequeña cambiando el área de la lámina y ajustando la entrada de energía eléctrica a la lámina .	F
vivir	V	4-11	aunque los estadounidenses solían vivir en grupos segregados por origen nacional o creencias religiosas , les gustaba trabajar y comprar en el ruido y la vitalidad del centro .	¿ hay algún otro momento en el que un hombre pueda vivir ?	F
frío	A	7-31	le dije quién era y estaba bastante frío .	después de fuertes lluvias y un ataque de ratones , la nieve cayó el 15 de octubre de 1825 , y permaneció en el suelo a través de un invierno tan frío que el hielo en el rojo era de cinco pies de espesor .	F
auténtico	A	1-1	un auténtico picasso .	un auténtico dilema .	F
ambiguo	A	25-8	es evidente que los patrones de estrés a veces muestran la construcción sin ambigüedades en el lenguaje hablado donde sin la ayuda del contexto sería ambiguo en el escrito .	este desliz es tan llamado porque su inglés ambiguo siempre parece referir a la anatomía de una persona , pero nunca significa lo que parece decir .	F
abierto	A	9-8	sin embargo , como medida de campo , está abierto a dudas .	después de algún tiempo llegó a un campo abierto .	F
mandato	N	4-5	el presidente arranca su mandato con un equipo económico continuista .	el gobierno cumplió ayer el mandato del tribunal supremo sobre la retención del irpf .	F
tierra	N	4-6	buchheister prometió que la tierra sería un santuario inviolable para todas las aves , animales y plantas .	el estudio de uso de la tierra rural está siendo realizado bajo contrato por la universidad de rhode island .	F
noche 	N	4-7	¡ fue una noche clara y estaba lloviendo !	¿ o tal vez te llamo esta noche ?	F
quedar	V	2-11	tengo que quedar con nieman por un tiempo , dijo hemus .	cuando un hombre está dispuesto a descansar , tiene derecho a quedar .	F
recordar	V	4-10	dios mío , deberías recordar si lo hago .	antes de fusionar en un perfil común , es bueno recordar que sus carreras separadas fueron extraordinarias .	F
vida	N	1-17	una vida mejor .	es un budista , lo que significa que para él la paz y la santidad de la vida humana no son sólo dogma religioso , sino un weltanschauung profundo e inquebrantable .	F
avanzado	A	4-6	un hombre de edad avanzada .	la enfermedad había alcanzado una fase avanzada .	F
petición	N	7-1	digby se calmó , pero hizo una petición .	la petición dijo que la pareja no ha vivido juntos como hombre y mujer durante más de un año .	F
prueba	N	7-1	les recomendamos que acorten su período de prueba a la mitad .	la prueba final fue un pequeño incidente .	F
principio	N	1-23	al principio de la obra tiene iluminación parcial y al final tiene iluminación completa , pero no ha habido duda sino que se mueve hacia la oscuridad .	en la audiencia un hombre llamado ferguson perdió la cabeza e intentó rescatar a una niña de la mafia , en el mismo principio que había llevado a la srta . harris a exigir agua .	F
votar	V	5-3	dallas y fort worth pueden votar bonos .	las cualificaciones para votar se mantuvieron muy sencillas .	F
coordinación	N	12-8	los subsecretarios de estado asumirán ahora una mayor carga de formulación y coordinación activas de las políticas .	la gimnasta debe desarrollar fuerza , flexibilidad , coordinación , tiempo , ritmo , valor , disciplina , persistencia y el deseo de perfección .	F
presidencial	A	2-2	el despacho presidencial .	la candidatura presidencial .	F
problema	N	1-1	este problema puede forzar un cambio en el enfoque de comercialización en muchos tipos de empresas .	el problema del robo no se resolvió de ninguna manera .	F
cercano	A	8-13	comienza por caer hacia adelante a un punto cercano a los pies , y , a medida que la fuerza mejora , cae cada vez más hacia fuera .	los suyos no son una mera falta de simpatía , sino algo más cercano al odio apasionado que fue dirigido contra el fascismo .	F
orgullo	N	3-9	fue todo el orgullo que tenía .	uno podría decir que combina el hombre ; propio orgullo y humildad .	F
curso	N	9-13	con paciencia , explicó lo que sabía sobre su curso y sus objetivos .	le preocupaba , esta incapacidad para hacer las cosas más simples en el curso de un día .	F
acuerdo	N	7-2	¿ por qué me soltó en este acuerdo de permisos ?	tres de acuerdo , pero cuatro declinaron y fueron suspendidos .	F
cuestión	N	2-1	no había cuestión de eso .	la cuestión se resolvió en la costa .	F
deudor	N	3-1	nuestro bar es deudor a todos los proveedores .	soy deudor de la hipoteca del piso .	F
montar	V	2-3	vamos a montar .	podrían caminar , montar en un autobús o ser conducidos .	F
habla	V	10-4	para decir la verdad , maris dijo , mickey no habla mucho .	la srta . hardwick habla de su excelente regalo para la amistad intelectual , y sin duda es una alegría ver la vida intelectual vivir tan libre de aridez académica o dogmatismo apasionado .	F
superior	A	14-7	el 60% de los jóvenes judíos en edad universitaria asisten a instituciones de enseñanza superior .	pero estaba totalmente insatisfecho con su cuerpo superior .	F
abandono	N	14-29	la familia local de dios ha fallado a sus nuevos miembros a través del abandono y la preocupación por su bienestar espiritual .	el abuso de su ansiedad y culpa por la muerte de sus padres , cuando se relacionó con sus sentimientos actuales de ira y sus temores de pérdida , abandono y aniquilación , produjo más alivio de la tensión .	F
descansar	V	5-8	estás cansado y ahí puedes descansar .	buzz fue un instigador incansable que nunca dejó descansar a sus víctimas .	F
frente	N	4-5	se inclinó hacia el frente para dar las noticias a hettie , y luego se detuvo , impedida de ella por la vehemencia de su culpa y odio .	el sudor estalló en la frente del sr . skyros cuando se dio cuenta de que había estado pensando - esperando - planeando - tal vez - .	F
cerrar	V	11-5	el estado apelará , pero pocos piensan que en realidad intentará cerrar la universidad .	pero no creo que debamos cerrar la puerta con pacientes no relacionados con el servicio .	F
tabla	N	12-6	también se proporciona la dirección de la célula de información en la tabla de uso del diccionario . .	entonces cubro la siembra con una tabla .	F
obra	N	28-5	es en esta casa , uno erosionado por las irritaciones que han torturado a las almas de su pueblo , que george dillon entra al principio de la obra .	a lo largo de la obra del siglo ix se muestra una serenidad tranquila y severa .	F
débil	A	4-12	no tenga al más débil , capitán .	la expansión de la liga americana creó , inevitablemente , equipos más débiles .	F
policía	N	1-25	el policía siguió adelante , pero miró hacia atrás una vez .	porque el ojo privado tiene la intención de salvar a la sociedad a pesar de sí mismo , siempre se encuentra en problemas con la policía .	F
colegial	A	2-2	una vida colegial .	la armonía colegial .	F
temblar	V	13-10	ambos trataron de seguir sonriendo y sonriendo durante mucho tiempo , pero hizo temblar sus labios y sus párpados .	entonces el pensamiento de un cielo sin nubes le hizo temblar , y miró hacia arriba .	F
cantidad	N	3-4	contratan una gran cantidad de trabajo local , incluyendo a dos miembros de nuestra junta de fideicomisarios .	eso hizo una cierta cantidad de lógica .	F
rey	N	4-6	se había convertido en rey a los quince años .	y la moda es el verdadero rey aquí .	F
urgente	A	3-3	sentí un impulso urgente de confesar .	necesitamos una intervención urgente .	F
sección	N	7-17	en la figura 8 se muestra una sección transversal de una pierna humana inferior normal con las diversas partes etiquetadas .	se deducirá del importe de cada pago realizado de conformidad con la subsección c ) de la sección 8 , como reembolso de los gastos efectuados por los estados unidos , una cantidad igual al 5 por ciento de dicho pago .	F
razón	N	3-3	no había ninguna razón para negar , y linda kay nunca había montado en un cadillac .	supongo que la razón es una especie de pensamiento ansioso : no hablar de las etapas finales de la reconstrucción y ellos se cuidarán de sí mismos .	F
fuerte	A	5-6	esperaremos a que seas más fuerte y luego hablemos de ello .	scotty dijo las mismas palabras más fuerte .	F
prisión	N	7-4	atrapado por fin , fue condenado a prisión .	la ruptura de la prisión de brooklyn es gradual .	F
presentación	N	11-12	cuando se ayuda por un alto grado de estructura en la presentación de clases , entonces , y sólo entonces , ese niño alcanza un éxito inusual .	el carácter mimético de la conciencia imaginativa tiende a expresar en la presentación de formas y materiales artísticos .	F
soportar	V	10-6	hay un límite a lo que los estados unidos pueden soportar en el respeto propio , dijo el presidente .	no se espera que barnett pueda soportar la presión .	F
observar	V	2-2	me complace observar que el sr . sulzberger seguirá siendo presidente de la junta directiva del new york times .	se pueden observar tendencias comparables en otras partes .	F
parte 	N	3-7	todas las demás partes de la lanza : nunas , pronombres , adjetivos , adverbios y conjunciones operadas bajo el mismo sistema que los verbos .	la patada de lugar es en gran parte una cuestión de tiempo , dijo moritz .	F
esperar	V	9-9	andy dijo , bueno , supongo que no podemos esperar más .	no tenemos manera de llegar allí y no podemos esperar que renuncies al trabajo sólo para llevar a la ciudad .	F
iniciar	V	14-17	otra razón por la que el estudio gimnástico es valioso es que se puede iniciar muy temprano en la vida .	el médico pagó el proyecto de ley y repararon al hotel , habitación número nueve , para iniciar a alex más en estas empresas .	F
cumplir	V	3-7	¿ vas a cumplir con las demandas de bern ?	otros surgieron a finales del siglo para cumplir las condiciones que surgieron de las nuevas etapas de la era revolucionaria .	F
pareja	N	4-26	hijo e hija de pareja local casada .	a la mañana siguiente , cuando el reloj alcanzó las nueve , apareció en la reunión del consejo en el ayuntamiento e insistió en que la pareja tendría que ser castigada si la iglesia fuera respetada .	F
sucio	A	7-6	y allí estaba con eileen en ese sucio ático del cuarto piso en hudson street .	no había habido nada malo o sucio en sus intenciones .	F
historia	N	22-6	fue porter , sin embargo , quien produjo la primera película cuyo nombre ha vivido a lo largo del medio siglo de historia del cine que ha sucedido desde entonces .	dice que tiene que terminar una historia .	F
comer	V	4-3	me pregunto si se comieron el uno al final , owen se movía .	los niños están comiendo , y la srta . blackwell está de camino .	F
claro	A	6-12	por cierto , me gustaría dejar claro que no estoy usando la palabra persas sin cesar .	encendí el micrófono eléctrico , y la señal llegó en alto y claro .	F
protección	N	11-6	y cuando lo hizo , cuando dio a su nave esa protección necesaria para preservar su honor , sabía que perdería para siempre la marina a la que había dedicado su alma .	mucho antes de llegar a la protección de la puerta del escenario , andy fue reconocido .	F
teoría	N	6-3	no siempre fue fácil desarrollar la teoría y la doctrina que sentaría las dos condiciones .	no ofrecería ninguna teoría para explicar su asesinato .	F
amenazar	V	6-14	el establecimiento militar oficial sólo puede amenazar con utilizar sus armas nucleares ; no puede poner en juego .	mira a castro ahora - más barato que nunca con armas y agentes para amenazar a las américas .	F
sector	N	5-15	las falsas ideas sobrepasan otro sector de nuestra vida .	la imagen total sólo es vista por la cámara que integra los muchos exploradores del sector durante todo el período de rotación de 90 grados .	F
naranja	N	35-9	como ya hemos visto en el primer capítulo , las abejorras son más grandes , más ricas y mucho más coloridas que las abejas , exhibiendo varias combinaciones de negro , amarillo , blanco y naranja .	eso no está sacando todo el jugo de la naranja , ¿ verdad ?	F
auditor	N	9-6	la ley exige que las sociedades anónimas nombren un auditor duradero .	el juez me ha nombrado como auditor del caso .	F
secuencia	N	6-7	esto impide la aparición de una secuencia infinita de puntos tangentes aislados .	estas longitudes de onda se reflejan en secuencia a través del espécimen por el espejo giratorio ; el espécimen es magnificado por el microscopio .	F
trabajar	V	4-24	se quedó aquí para trabajar para aliah .	casi seguro que lo hizo ; después de todo , había tenido el mismo conjunto de hechos de los que jack había tenido que trabajar , y era un hombre casi con miedo observante .	F
evitar	V	4-8	¿ se arriesgaría a evitar ?	no obstante , recomendamos esas cubiertas patentadas para evitar que tanto la gente como la basura - flora y fauna en general - se unan accidentalmente en la piscina .	F
digital	A	1-1	ordenador digital .	nervios digitales .	F
conversión	N	12-15	la forma más fácil de hacer esto es con una carta de conversión .	una ayuda para conseguir ganado y ovejas en la alimentación completa , para mejorar la conversión y el crecimiento de los piensos , para reducir el flat y el fundador , y para controlar los flagelos .	F
materia	N	8-4	los físicos estudian tanto la naturaleza de la materia como las fuerzas que las gobiernan .	el trigo es la materia que usan para hacer pan .	F
